x1,x2,label
-0.5567839335397868,-0.0985319050571023,C1
0.7603078883248313,0.7776212403141145,C1
-0.6479210181517792,0.19499116684638307,C2
-0.4139230792621207,-0.5369253636557252,C2
-0.48930584506272523,-0.3829338070526296,C1
0.8215777146451093,0.09912584504302191,C3
-0.64175517250463,0.6254877370639624,C1
-0.44587002836885636,0.136379110161168,C2
-0.7367026271278478,-0.2539491945371015,C1
0.572728334934401,0.4382932920750655,C2
0.019892885091664203,0.031199620179160004,C3
-0.9580622334276796,0.5874725904720512,C4
0.4872256353993678,0.17833091824471192,C2
-0.844655923511114,-0.2936213935165879,C1
-0.8374794980773439,-0.3767572698140409,C1
0.5513356043183641,-0.10981880301629876,C1
-0.896325570674898,0.7542971570358219,C4
-0.5678053683458208,-0.039206247062545385,C3
0.8076795437821378,-0.7145554157956584,C2
-0.9518188699238774,0.9249656371590194,C4
0.40279964162836523,-0.2186662055916988,C1
0.49149394739035257,-0.744365402225873,C2
0.8269240795664701,-0.6546881081877656,C2
-0.4093024122624944,-0.08543223973361891,C1
-0.4585235781969348,0.5611948485925364,C1
-0.8955935005637332,-0.1043499150569247,C3
-0.23029137898428775,0.9222684228608657,C4
-0.6162790173235173,0.9920056431147704,C4
-0.7498355703885662,0.18605707383106962,C2
-0.7938869562640021,-0.5235337590395555,C2
-0.9394513082479745,-0.6390238492494591,C3
-0.4208373296492993,0.4337297220266141,C2
-0.8058076660906595,-0.6389379468022098,C2
0.970748541287181,-0.40612218972945713,C4
-0.7392431814814193,-0.2424484866961436,C1
0.643000532528829,-0.3092472089259666,C1
-0.06522678624062106,0.5111603275295469,C1
-0.449475755234074,-0.3949807132160452,C1
-0.4099338788992093,0.08649022034702991,C2
-0.3908894008868702,0.8505657403805007,C1
0.9350643682421873,-0.06993060111809113,C4
0.04934749245431558,-0.6757710076424459,C4
0.40345410209478594,-0.0638879223926585,C1
0.04025259030274331,0.6626523760542591,C3
0.5565833500946586,0.22915882527820997,C2
-0.19874938332014325,-0.9635826429626237,C3
0.8184792153363019,-0.639660878073091,C2
0.016520536712613332,-0.2395850279619267,C4
0.49129317824254115,-0.15592559092362257,C1
-0.476058068852395,-0.2892467842574211,C1
0.1884424416258641,0.8546190887437557,C3
-0.02842761567278318,0.21232373152889816,C4
-0.4253315599520455,0.8569141443797157,C1
-0.5822084098176725,0.7974794103218967,C1
0.616686793290153,-0.03619301470024183,C4
0.6969499952237608,-0.9648976106026801,C4
0.42505617711247723,0.8917685069614323,C1
0.7805641666743326,-0.5093288012635646,C2
0.2073468719073046,0.5298171332531325,C1
0.33480269098479165,-0.19823792472208868,C1
0.854642386287823,-0.6585626502022748,C2
0.20821117388000676,-0.16025059894985727,C4
-0.7521389121883613,-0.9131417097577221,C3
-0.32067352010822137,0.9772969055567338,C4
0.4973380148335944,0.6831363900105705,C1
-0.04796487544905248,0.5925608154063262,C4
0.018559306455508517,-0.5879358604271727,C4
-0.3927683173140608,0.11485260436326339,C2
-0.4011037798527062,0.1410048797627741,C2
0.5025388740833732,-0.8471613169622623,C2
-0.5753622893201045,0.7393318916851772,C1
0.9575514109122576,-0.4548183633058642,C4
-0.5854264041856574,-0.546771822936672,C2
-0.029728739983586827,-0.4651444582264963,C3
0.14583461254691898,-0.3558185793152031,C1
-0.3188968493030355,-0.30780299685782864,C1
0.15964768574625077,-0.9984133846894605,C4
-0.666016902504657,0.6980807255497792,C1
0.49911809481505465,0.1074472474589121,C2
0.5799165765266823,0.6474368531547336,C1
0.9581037712767524,-0.9387562234166398,C4
-0.8735955910820803,0.1446556093466218,C4
-0.2903004713653856,0.7656162844001848,C1
-0.5430607928704272,-0.8637470843389303,C2
0.7348027314434102,-0.5714133447068455,C2
-0.3720429781143164,0.16249836531964923,C2
-0.21431557131043122,0.8556233105342765,C4
-0.0036667186535646046,0.5085353063240328,C4
-0.5035567555534379,-0.8150701811714642,C2
-0.8612863031995506,0.5968514934617455,C1
-0.30832642522382514,0.8619171665777232,C1
0.194675630004862,-0.11321455634285815,C4
-0.053369943992690905,0.8538966031484676,C4
-0.6010830205453042,0.5330836988482868,C1
0.016627008433904633,0.37360983243810186,C3
-0.33662627203070006,-0.895649606778405,C2
-0.11963867070332035,-0.28971077356115216,C1
-0.27162973384058176,-0.22644012946052983,C1
0.8313028650436547,0.15952109356085864,C3
-0.3773904019279919,0.5666311321034105,C1
0.30324771112849946,-0.5017388580901685,C2
-0.04498675142195929,-0.5086097277427821,C3
-0.06941564963668756,-0.031068758243162353,C3
-0.0928749657801895,-0.33192375015518594,C1
0.720774832687078,0.31660311051775736,C2
0.7029944791296829,-0.05612758321181932,C4
-0.8439935804156917,0.06585402517656291,C4
-0.19584013991487614,-0.10222503616196965,C3
-0.45707733075621393,0.928956448799388,C1
0.11055356685709095,-0.37156214818259903,C1
0.9937955721873504,-0.9953570065801121,C4
0.043855871112294276,-0.7335391687548489,C4
0.04945370065105359,0.25676527532903215,C3
0.5480254018958199,0.7639163903710029,C1
0.14373460380304248,0.6547431693250014,C1
-0.23756043794429083,-0.8122606947046616,C2
0.861182447701671,-0.6872192807520552,C2
-0.5937210368565424,0.47992984965969865,C2
-0.7458348229873863,-0.017599477126847063,C3
0.7584952297982801,-0.5536486922154229,C2
0.3625390861011464,-0.6670708323036925,C2
0.5259030923643189,-0.4027713489346567,C1
0.5184405440327782,-0.40285764405518054,C1
-0.13735843143208126,-0.6137144068997931,C2
